itemid,shopid,product_name,stock,sold,historical_sold,brand,catid,price,price_min,price_max,shop_name,follower_count,products,rating_normal,rating_bad,rating_good,item_count,rating_star,response_time,response_rate,Unisex,Female,Male,color,size,kimono,kaki,jean,bomber,cardigan,sơ mi,gió/dù/jacket,blazer,croptop/gile,thể thao,áo khoác phao/áo phao,nỉ/hoodie,denim,dạ/lông,len,da,chống nắng,thun,lửng,time_summer,time_winter,location_encoded
19035099660,838912135,Set dạ tweed dành cho nữ áo khoác dáng lửng chân váy xòe siêu xinh_ hàng order QCCC,171,4,19,0,100017,4650000,4650000,4650000,Donna_closet,3233,51,1,0,91,51,4.956522,7317.0,100,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4037822,2529000,329.81773472704907
21648431736,415356045,Áo croptop Dệt Kim Tay Dài Hở Lưng Màu Đen Phong Cách Hàn Quốc áo khoác,967,22,22,0,100017,2380000,2380000,2380000,sezomall.vn,121834,1704,770,449,19833,1704,4.793953,11661.0,89,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,865730,2529000,48.56988923505126
8516731431,148023117,Áo Khoác Local brand - Cardigan 2904 Dragonbyboi nỉ bông cao cấp,85,14,510,0,100017,2750000,2750000,2750000,Dragonbyboi - DGB,60598,40,190,47,8528,40,4.887635,11794.0,77,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31536000,21801214,192.07916833688992
20034080794,90444707,áo khoác nỉ mũ như Hanni Newjeans,1136,3,4,0,100017,1320000,1320000,1750000,Idol style store,43396,1191,269,78,5792,1191,4.785086,4580.0,89,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4335901,2529000,329.81773472704907
5232451387,231522499,Áo khoác đi biển - Giá cực tốt - From chuẩn - Eva Shop,2997,0,35,0,100017,1290000,1290000,1290000,EVA 2020,23298,113,79,23,3675,113,4.893447,12304.0,86,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44648148,34065000,192.07916833688992
4734298835,231522499,"Bikini, bộ bơi hai mảnh áo cúp ngực, quần cạp cao, không kèm áo khoác siêu sang - Eva Shop",281,0,37,0,100637,1390000,1390000,1390000,EVA 2020,23298,113,79,23,3675,113,4.893447,12304.0,86,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43473490,34065000,192.07916833688992
16180350335,314058614,Áo Khoác Lông Cừu Dày Dặn 2 lớp Màu Cực Xinh - Form Thụng Style Hot Trend teenunisex123,2732,19,26,0,100011,1490000,1490000,1490000,Thời trang Teens Unisex,3175,329,32,34,312,329,4.385027,15516.0,55,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5885687,2529000,329.81773472704907
19642045092,842956175,Áo Khoác Cardigan Mỏng Có Khóa Kéo Họa Tiết Hoa Tulip Phong Cách Đường Phố Mới Mùa Thu Dễ Phối Đồ Cho Nữ,7999,2,2,0,100017,2252000,2252000,2252000,Partiality,7,271,0,0,13,271,4.846154,14451.0,65,0,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435912,2529000,48.56988923505126
18328543507,695634809,"[BÉ 7-28kg] Áo Khoác Chống Nắng Cho Bé Vải Da Cá, Size Từ 80-170 (Chuẩn)- Hàng Chính Hãng Minlybaby- UnibabyStore AKDC4",67,4,17,0,100633,899900,899900,1155750,Uni Baby ,9412,154,15,5,1635,154,4.94821,1546.0,94,1,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5726705,2529000,192.07916833688992
21241548965,294324532,"Áo khoác gió SLC form unisex, áo khoác dù nam nữ rộng",7437,25,923,0,100017,1180000,1180000,1180000,Shopthoitrang057,47,29,3,3,326,29,4.803571,3140.0,96,1,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2573505,2529000,329.81773472704907
18633909834,829208738,Áo Khoác Cardigan Dệt Kim Cổ Búp Bê Màu Sắc Tương Phản Dáng Ngắn Tay Dài Dáng Rộng Thời Trang Cho Nữ,53324,1,3,0,100633,790000,790000,790000,Pure18.vn,1327,1355,7,5,147,1355,4.712418,15603.0,42,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4395133,2529000,48.56988923505126
21631452997,798391552,Áo Khoác Bóng Chày Thiết Kế Đơn Giản Phong Cách Hàn Quốc Mới 2022,14989,8,11,0,100633,1989110,1989110,1989110,RS Children's Clothing Store,1233,1169,1,3,108,1169,4.801802,3698.0,97,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5009172,2529000,48.56988923505126
4417844780,10820284,Áo khoác nam lông cừu 2 mặt Uniqlo chính hãng,2,2,7,1,100011,3690000,3690000,3690000,Izabels Authentic,5366,261,24,8,2254,261,4.9396,9388.0,23,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47304000,37311594,329.81773472704907
2657128685,18401770,ÁO KHOÁC DÙ BOMBER NỮ 2 LỚP - IN HÌNH CHÚ HEO NGỘ NGĨNH ĐÁNG YÊU,3039,4,1676,0,100017,800000,800000,800000,ShopSaiGonMen,22650,82,190,111,5159,82,4.775393,16299.0,50,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51623281,49833000,192.07916833688992
6816670889,18401770,"ÁO KHOÁC DÙ 2 LỚP NỮ - TÚI HỘP THIẾT KẾ TIỆN LỢI,NẸP ÁO IN CHỮ HÀN ĐỘC ĐÁO VÀ SANG TRỌNG",235,5,822,0,100017,800000,800000,800000,ShopSaiGonMen,22650,82,190,111,5159,82,4.775393,16299.0,50,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,38780437,192.07916833688992
2656995372,18401770,"[TOP TRENDING ] ÁO KHOÁC NỮ, ÁO KHOÁC DÙ 2 LỚP CÓ NÓN MẪU MỚI NHẤT SIÊU XINH",3972,0,218,0,100017,800000,800000,800000,ShopSaiGonMen,22650,82,190,111,5159,82,4.775393,16299.0,50,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51624589,49833000,192.07916833688992
4818154764,18401770,"[TOP TRENDING ] ÁO KHOÁC DÙ NỮ 2 LỚP , IN USA GÓC NGỰC SẮC NÉT ẤN TƯỢNG , THIẾT KẾ TÚI DÂY KÉO ĐƠN GIẢN MÀ TIỆN LỢI",7,0,212,0,100017,900000,900000,900000,ShopSaiGonMen,22650,82,190,111,5159,82,4.775393,16299.0,50,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,36985561,192.07916833688992
6116672430,18401770,"[SIÊU CHẤT] Áo Khoác Dù Nam Nữ Cao Cấp In Hoạ Tiết Góc Ngực Ấn Tượng - Phong Cách Thời Trang Trẻ Trung, Năng Động",999,0,178,0,100017,900000,900000,900000,ShopSaiGonMen,22650,82,190,111,5159,82,4.775393,16299.0,50,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,38778837,192.07916833688992
7338207521,18401770,"ÁO KHOÁC BOMBER NAM NỮ CHẤT DÙ NHẸ ĐI NẮNG, ĐI MƯA THOẢI MÁI, HÀNG VNXK BAO ĐẸP SHOP Q-BOUTIQUE",10,0,130,0,100017,630000,630000,630000,ShopSaiGonMen,22650,82,190,111,5159,82,4.775393,16299.0,50,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40886117,34065000,192.07916833688992
16180300466,195271254,ÁO KHOÁC FF OVERSIZE SAIGON CLASSIC EXCLUSIVE JACKET,35,22,55,0,100011,3500000,3500000,3500000,FFStore,51102,268,265,67,16225,268,4.913936,7792.0,99,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5944773,2529000,192.07916833688992
11298033816,864507103,Áo Khoác Bóng Chày Phong Cách Hàn Quốc Thời Trang Mùa Thu 2022 Cho Bé Gái,1398,1,1,0,100633,2088000,2088000,2820000,childlikeinnocence.vn,818,250,1,1,19,250,4.619048,6783.0,85,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974350,2529000,48.56988923505126
19346971910,602600599,Áo Khoác Nam Umi,1499,1,58,0,100011,1590000,1590000,1590000,Kho Áo Anh Ba,6420,66,0,0,29,66,5.0,5950.0,82,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227716,2529000,45.36817124809107
16650252818,466691142,Áo Khoác Bomber Lasvegas Xanh Biển,8,47,132,0,100011,2890000,2890000,2890000,Baby Teeth,22086,37,52,16,2010,37,4.870781,4456.0,91,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14675867,2529000,192.07916833688992
15071489362,466691142,Áo khoác bóng chày bomber có cổ JPMS,83,2,11,0,100017,2890000,2890000,2890000,Baby Teeth,22086,37,52,16,2010,37,4.870781,4456.0,91,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15446858,2529000,192.07916833688992
20242123827,307118103,Áo khoác MANTO KOREA dáng dài (T-Ju thiết kế),31,19,27,0,100017,6490000,6490000,6490000,T-Ju Street Style,19937,170,68,19,3788,170,4.914353,12974.0,86,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2414161,2529000,329.81773472704907
15351971874,307118103,Áo khoác dáng dài Mangto vải gân chun 1 lớp cá tính MAYA (TJU thiết kế),28,2,33,0,100017,7800000,7800000,7800000,T-Ju Street Style,19937,170,68,19,3788,170,4.914353,12974.0,86,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,6634798,329.81773472704907
11945491291,301605142,Áo Khoác Sweater Lông Cừu Cỡ Lớn Thời Trang Thu Đông Cho Nữ Trung Niên,39899,17,87,0,100017,1209380,1209380,1762500,zhikuang.vn,13663,2786,286,139,5198,2786,4.717104,2954.0,79,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18131257,18297000,48.56988923505126
1579836617,27043928,Áo khoác trung niên cao cấp cho bố - áo khoác cho bố dáng đứng,120,4,108,0,100011,3250000,3250000,3250000,Shop Trung Niên Ricky Men 2,2657,18,3,14,305,18,4.735016,2822.0,100,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63072000,64500977,111.61335506424793
9177202061,202113165,NIKE - Áo khoác thể thao nam nữ Nike Sportswear Big Swoosh Woven Jacket chính hãng - Đen,25,5,12,0,100011,7500000,7500000,7500000,NK_USPORT,2169,420,6,0,127,420,4.890625,6164.0,93,1,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22820137,18297000,192.07916833688992
16580955767,257218971,"Áo Khoác Dáng lững Nữ Xinh, Áo khoác Nhung Tăm siêu mát",333,53,77,0,100017,1560000,1560000,1560000,Áo Khoác Thời Trang KVSHOP,160,122,0,0,127,122,4.981982,5418.0,98,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5363931,2529000,192.07916833688992
19634872112,257218971,Áo Khoác Nhung Form Rộng Nút Bấm Cực Đẹp,79,0,1,0,100017,1670000,1670000,1670000,Áo Khoác Thời Trang KVSHOP,160,122,0,0,127,122,4.981982,5418.0,98,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079305,2529000,192.07916833688992
15291485099,632464663,[Plus Size] (40-150kg) Áo Khoác Hoodie Nữ Vải Cotton Mỏng Tay Dài Khoá Kéo Plus Size,958,13,25,0,100017,1820000,1820000,1820000,YOYO BIGSiZE SHOP,12499,341,157,85,2327,341,4.6808,6577.0,84,0,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3794301,2529000,48.56988923505126
16384655475,780817722,Áo Khoác Kaki Dáng Rộng In Họa Tiết Thời Trang Xuân Thu Hàn Quốc 2022 Cho Nữ,11999,1,1,0,100017,2526300,2526300,2526300,YY women's clothing store,414,610,4,5,37,610,4.282609,4525.0,97,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2083342,2529000,48.56988923505126
21133864205,780817722,Áo Khoác Blazer Phong Cách Hàn Quốc Thời Trang Xuân Thu Mới 2021,2155,1,2,0,100017,3058130,3058130,3058130,YY women's clothing store,414,610,4,5,37,610,4.282609,4525.0,97,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4403931,2529000,48.56988923505126
13718438549,545478633,Bộ áo khoác cardigan dệt kim cổ chữ V + quần ống rộng phong cách xuân thu 2022 mới sành điệu dành cho bạn nữ,3535,4,62,0,100017,3600000,3600000,3600000,Chang Lian.CB,14602,568,152,106,2019,568,4.59246,12329.0,83,0,1,0,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16101755,18297000,48.56988923505126
20922176294,82995114,Áo Khoác Dù Unisex Phối Viền Caro (Hàng Đặt Trước),10,1,2,0,100017,2050000,2050000,2050000,Hannieshop.vn,42040,120,81,17,3712,120,4.882788,13259.0,83,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7179807,2529000,83.30201955782313
2350034181,80847338,Áo khoác hai mặt dáng rộng,3995,0,16,0,100011,2989100,2989100,2989100,csd.vn,6567,480,131,81,1280,480,4.477673,9470.0,85,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56004160,49833000,48.56988923505126
7658789206,80847338,Áo Khoác Tay Dài Dáng Rộng Phối Khóa Kéo Phong Cách Cổ Điển Cho Nam,24233,0,5,0,100011,2421100,2421100,2421100,csd.vn,6567,480,131,81,1280,480,4.477673,9470.0,85,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,32249195,48.56988923505126
4209083572,80847338,Áo khoác bóng chày dáng rộng cho nam,5248,0,15,0,100011,2937000,2937000,2937000,csd.vn,6567,480,131,81,1280,480,4.477673,9470.0,85,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,44928881,48.56988923505126
21138965666,157000857,Áo Khoác Lông Unisex CÓ MŨ Phối Màu Kèm Mũ Dáng Rộng Nam Nữ 2 Màu,994,4,7,0,100017,990000,990000,990000,vyuyen18,585,91,4,3,119,91,4.760331,16290.0,34,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190795,2529000,55.33782123960695
22100558706,884287873,"Áo khoác gió KYT đen trắng 2 lớp GOO STORE, thời trang phượt Sài Gòn",1739,46,46,0,100011,2190000,2190000,2190000,Goo Store - Chuyên Đồ Phượt,5,12,0,0,109,12,5.0,3897.0,91,1,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1326973,192.07916833688992
15989589304,735907540,Áo khoác gió T4Men nam nữ unisex SENTINIALS khóa kéo form rộng chất liệu vải dù 2 lớp mềm mịn màu trắng -  K046,987,1,12,0,100017,1290000,1290000,1290000,T 4Men,6576,486,0,0,35,486,4.971429,2897.0,96,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7178062,2529000,192.07916833688992
10869509159,314721944,Áo khoác Cardigan lông cổ chữ V xinh xắn,1932,7,37,0,100017,1890000,1890000,1890000,MIN.Oder.China,602,121,0,1,37,121,4.894737,4290.0,87,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15768000,15089852,54.504039115646265
19751660439,854916880,"Áo khoác cá mập bape,Chất nỉ cotton for thụng tay bồng ,Mũ 2 lớp xịn xò.  áo hoodie Cặp nam nữ có dây kéo unisexhà,ct",17970,17,18,0,100017,1050000,1050000,1050000,Thời trang hot trend 666,5159,298,1,2,89,298,4.802817,5225.0,100,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2420783,329.81773472704907
18844016501,854916880,"Áo khoác Bomber nỉ AC 2 màu Chất liệu: nỉ cotton, cúc bấm sịn sò màu: đen, đỏ,ht",11995,4,5,0,100017,890000,890000,890000,Thời trang hot trend 666,5159,298,1,2,89,298,4.802817,5225.0,100,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2010908,2529000,329.81773472704907
19242054048,854916880,"Áo khoác nỉ Ess in tay chất liệu:2 chất Form to rộng,Hàng chuẩn mũ đẹp, khoá kéo màu: đen,be,chì,xám,ht",23999,1,1,0,100017,890000,890000,890000,Thời trang hot trend 666,5159,298,1,2,89,298,4.802817,5225.0,100,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2433307,2529000,329.81773472704907
12776713252,603805453,Áo khoác bomber varsity jacket gió Jiang Store - Áo khoác bóng chày unisex form rộng,920,1,10,0,100011,3351600,3351600,3351600,Jiang_store,3208,44,4,4,338,44,4.877076,1894.0,100,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15768000,6631563,329.81773472704907
21652180422,842207309,"Áo khoác bomber Varsity  SLP Saint La*urent Teddy YSL Jacket bản cao cấp, Da Lộn, Áo khoác bóng chày nam nữ SLP",442,530,530,0,100011,2700000,2700000,2700000,The.Laz1,1833,133,0,0,400,133,5.0,8416.0,74,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250526,192.07916833688992
19424066868,151640021,"Áo blazer kẻ caro phong cách Hàn Quốc thiết kế túi hộp siêu dễ thương, Áo khoác dáng vest tiểu thư",188,0,9,0,100017,3890000,3890000,3890000,Giađìnhnhỏ.vuivẻ,209,34,5,1,364,34,4.888889,8909.0,82,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6824680,2529000,329.81773472704907
21936129338,38626233,(Hàng loại 1 - Có Clip) Áo Khoác Vest Ngắn Áo Blazer Ziczac Trendy Áo Khoác Nữ Ziczac- Phom Rộng 2 lớp Hàn Quốc-BLA22066,15,4,9,0,100017,3339000,3339000,3339000,Kimi.vn,30896,358,98,22,3025,358,4.844839,2023.0,96,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822650,2529000,192.07916833688992
16082838336,38626233,(Hàng Loại 1 - Có Clip) Áo Khoác Dáng Ngắn 4 Nút Hoạ Tiết Ziczac 1 Lớp - BLA22074,28,1,2,0,100017,2850000,2850000,2850000,Kimi.vn,30896,358,98,22,3025,358,4.844839,2023.0,96,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3639389,2529000,192.07916833688992
15516737483,112211103,Áo khoác lông 2 lớp trần bông hàng Quảng Châu xinh xắn,14992,1,8,0,100017,2790000,2790000,2790000,NABIMINT SHOP,9362,506,47,30,829,506,4.684564,12323.0,56,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15768000,12222822,329.81773472704907
17522691340,349334632,Áo Khoác Jean Nữ Dạng Lửng Freesize Dưới 60kg -  Áo khoác jean Nữ Croptop mẫu hot D Store92 j14,84,0,10,0,100017,1490000,1490000,1490000,D Store92,224,618,9,10,243,618,4.695238,12187.0,56,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,4455646,192.07916833688992
22001084023,262217260,Set váy nhung đá kèm áo khoác,2,1,1,0,100017,5500000,5500000,5500000,ciara.vn_,22582,618,105,42,1350,618,4.658406,10670.0,85,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056434,329.81773472704907
17305052023,68468986,Áo Khoác cardigan nam nữ SWE MONO KNIT CARDIGAN - White/Black len dệt 100% tự nhiên,150,18,128,0,100011,5185000,5185000,5185000,swe.vn,288378,123,236,94,14449,123,4.904671,4321.0,99,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15768000,6304078,192.07916833688992
4977880521,238837497,Áo Khoác Hoodie Zip LocalBrand BLACK MONKEY - Smile Monkey hình Thêu form rộng chống nắng,116,1,41,0,100017,3150000,3150000,3150000,blackmonkey.saigon,8510,22,42,22,567,22,4.652866,7853.0,85,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31536000,24242858,192.07916833688992
9710585248,238837497,[CHÍNH HÃNG] Áo Khoác Trái Chuối Hoodie Zip Black Monkey có nón nam nữ unisex - Banana Killer Màu Đen,20,0,54,0,100011,1490000,1490000,1490000,blackmonkey.saigon,8510,22,42,22,567,22,4.652866,7853.0,85,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,24745228,192.07916833688992
1798630089,74932090,40 - 100kg Áo khoác basic BIGSIZE thu đông nam nữ dây kéo,13374,1,376,0,100011,1040000,1040000,1040000,Sói Store 2 _ Trùm Sỉ Bigsize,1875,31,85,37,2635,31,4.820007,13301.0,69,1,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63072000,57838989,192.07916833688992
15608578593,13302677,Áo Khoác phao chấm bi lót lông thỏ Geogre dư xịn cho bé gái 3 đến 6y,8,4,6,0,100633,3150000,3150000,3150000,Thùy Dương Kids-Xuất dư & Auth,10777,653,21,15,2123,653,4.933207,13412.0,75,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15768000,13308897,49.80403911564626
10374963018,13302677,Áo khoác len HM xuất vai bèo cho bé gái 9 tháng đến 4y,1,0,3,0,100633,1950000,1950000,1950000,Thùy Dương Kids-Xuất dư & Auth,10777,653,21,15,2123,653,4.933207,13412.0,75,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15768000,13309116,49.80403911564626
18836367117,489883172,"Áo Khoác Cadigan Giá Rẻ , Thiết Kế Đơn Giản Mẫu In Chữ Hút Mọi Ánh Nhìn , Kiểu Cúc Gài Có Túi",14990,2,3,0,100017,565800,565800,893800,ShopDiXin,586,537,16,11,77,537,4.057692,6261.0,95,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786900,2529000,192.07916833688992
19244050692,165975024,"Áo khoác GILE phao trần bông kiểu dáng hàn quốc ulzzang , áo khoác 3 lỗ trẻ chung năng động - MAGIDO",5979,15,15,0,100017,840000,840000,990000,M A G I D O,26478,486,196,138,2824,486,4.517067,17443.0,60,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004250,2529000,329.81773472704907
16887524846,4201666,Áo khoác thô phối nhung Nè-net x Wrangl3r xuất Nhật ( nếu đặt nhiêug sản phẩm xin hãy liên hệ shop tạo combo),14,3,3,0,100017,2200000,2200000,2200000,bubupham,1608,1278,10,2,1305,1278,4.958958,1483.0,90,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640067,246.50134637188208
23401295318,4201666,Áo khoác lông Freepeople xuất xịn,8,2,3,0,100017,3450000,3450000,3450000,bubupham,1608,1278,10,2,1305,1278,4.958958,1483.0,90,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,973149,246.50134637188208
6553154804,86724362,S3303 Rập giấy áo khoác mũ tay bồng cho bé (1-10t),997,0,3,0,100633,490000,490000,490000,🎀Rᴀ̣̂ᴘ Đ&ᴛ🎀,9503,1795,20,26,575,1795,4.711304,14191.0,52,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32740857,34065000,59.505048894557824
17682492743,361441203,Áo khoác dù bomber jacket phối viền tay DCVY form rộng KUN unisex,328,1,1,0,100011,1590000,1590000,1590000,Kun.Unisex,13374,220,5,3,271,220,4.850909,13043.0,78,1,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3904307,2529000,192.07916833688992
15303935750,361441203,⚡[ SIÊU HOT ] Áo Khoác bomber Nỉ Bông Cardigan WHATISLOVE 20inch [ ẢNH THẬT ] 💯,1467,0,1,0,100017,2500000,2500000,2500000,Kun.Unisex,13374,220,5,3,271,220,4.850909,13043.0,78,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,13899601,192.07916833688992
18523937256,237904168,Áo khoác Len Candigan siêu phẩm khách chọn Lives8,38864,66,115,0,100017,790000,790000,1790000,Nhung Mộc Boutique,14499,455,87,48,1733,455,4.731326,8654.0,93,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6844065,2529000,24.167628360868157
16705953438,237904168,Áo khoác da lộn trần bông siêu ấm,3,0,1,0,100017,1490000,1490000,1490000,Nhung Mộc Boutique,14499,455,87,48,1733,455,4.731326,8654.0,93,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15768000,6210944,24.167628360868157
1705929458,57031084,[ Mẫu Mới ] Áo khoác hoodie 🚚 FREESHIP 🚚 áo khoác nỉ nữ in hình cô gái cực xinh,7980,0,63,0,100017,390000,390000,500000,H & V Store,41711,189,900,425,15915,189,4.715105,12868.0,83,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63072000,60516997,192.07916833688992
4525961440,20849528,Áo Khoác Lime 8 Thun Xịn 6 Túi,310,8,337,0,100017,1800000,1800000,1900000,Ngọc Sam Chuyên Sỉ,6638,467,194,107,7018,467,4.841031,3118.0,48,1,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46715493,34065000,192.07916833688992
7313895588,20849528,"ÁO KHOÁC LIME 10 CAO CẤP ( 6 TÚI , NÓN SIÊU BỰ)",392,1,211,0,100017,1850000,1850000,1950000,Ngọc Sam Chuyên Sỉ,6638,467,194,107,7018,467,4.841031,3118.0,48,1,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,41763062,192.07916833688992
2216768266,20849528,ÁO KHOÁC LIME 10 CHỐNG TIA UV MÀU TÍM,16,2,39,0,100017,1850000,1850000,1850000,Ngọc Sam Chuyên Sỉ,6638,467,194,107,7018,467,4.841031,3118.0,48,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59710176,49833000,192.07916833688992
3244827978,20849528,Áo Khoác Thun Dệt Tập Gym Wat Loang,17,0,120,0,100011,2300000,2300000,2300000,Ngọc Sam Chuyên Sỉ,6638,467,194,107,7018,467,4.841031,3118.0,48,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36783282,34065000,192.07916833688992
